id,Premium Amount
1200000,1094.3512
1200001,1115.393
1200002,1099.5955
1200003,1093.7802
1200004,1095.3347
1200005,1102.9974
1200006,1108.4594
1200007,1091.0938
1200008,1093.4419
1200009,1094.7113
1200010,1110.2048
1200011,1105.0452
1200012,1100.4983
1200013,1095.0463
1200014,1107.0438
1200015,1094.4495
1200016,1095.9396
1200017,1094.9305
1200018,1107.7307
1200019,1105.3423
1200020,1107.2363
1200021,1093.4783
1200022,1097.095
1200023,1117.2766
1200024,1110.6077
1200025,1107.0342
1200026,1094.8907
1200027,1094.7684
1200028,1095.0261
1200029,1094.1827
1200030,1095.1632
1200031,1112.0991
1200032,1108.7502
1200033,1093.2104
1200034,1092.1166
1200035,1094.6962
1200036,1112.339
1200037,1114.9694
1200038,1094.3558
1200039,1104.8916
1200040,1095.3121
1200041,1108.0808
1200042,1105.7432
1200043,1096.2172
1200044,1096.677
1200045,1095.2002
1200046,1107.1611
1200047,1092.9377
1200048,1095.2971
1200049,1119.0106
1200050,1092.4944
1200051,1101.5502
1200052,1102.2374
1200053,1096.5345
1200054,1094.4829
1200055,1114.8826
1200056,1099.0421
1200057,1110.8453
1200058,1117.2549
1200059,1097.3221
1200060,1117.4221
1200061,1114.0874
1200062,1125.0618
1200063,1095.5038
1200064,1092.9386
1200065,1095.2126
1200066,1092.263
1200067,1096.7173
1200068,1108.6277
1200069,1095.4353
1200070,1094.4519
1200071,1093.2563
1200072,1092.6777
1200073,1120.532
1200074,1115.0094
1200075,1095.3851
1200076,1110.897
1200077,1097.3105
1200078,1096.2162
1200079,1092.8068
1200080,1105.6414
1200081,1118.2255
1200082,1108.6843
1200083,1121.2228
1200084,1097.5546
1200085,1117.2576
1200086,1109.5802
1200087,1109.9828
1200088,1094.4513
1200089,1119.9852
1200090,1118.7206
1200091,1093.8778
1200092,1129.7223
1200093,1097.7903
1200094,1094.3688
1200095,1097.9117
1200096,1094.311
1200097,1094.832
1200098,1099.1296
1200099,1111.9485
1200100,1097.4138
1200101,1102.821
1200102,1097.3717
