id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
517754,highway,2,0.34,45,night,clear,True,True,afternoon,True,True,1
517755,urban,3,0.04,45,dim,foggy,True,False,afternoon,True,False,0
517756,urban,2,0.59,35,dim,clear,True,False,afternoon,True,True,1
517757,rural,4,0.95,35,daylight,rainy,False,False,afternoon,False,False,2
517758,highway,2,0.86,35,daylight,clear,True,False,evening,False,True,3
517759,highway,2,0.52,25,night,rainy,True,True,morning,False,True,1
517760,rural,4,0.17,70,dim,clear,True,False,afternoon,True,True,0
517761,urban,3,0.62,25,daylight,clear,False,True,afternoon,True,False,0
517762,highway,3,0.93,45,dim,rainy,True,True,evening,True,False,2
517763,urban,1,0.97,35,daylight,clear,True,True,evening,False,True,2
517764,rural,1,0.19,25,dim,clear,False,False,morning,True,True,2
517765,urban,4,0.32,45,dim,foggy,False,True,evening,True,False,1
517766,highway,1,0.39,60,daylight,clear,False,False,morning,False,False,2
517767,rural,2,0.52,35,daylight,rainy,False,False,evening,False,False,1
517768,urban,2,0.57,25,daylight,clear,True,False,morning,False,True,1
517769,urban,3,0.68,45,daylight,rainy,True,False,evening,False,False,0
517770,rural,4,0.65,25,dim,rainy,False,True,morning,False,True,0
517771,rural,1,0.05,70,dim,rainy,True,False,evening,False,False,0
517772,highway,2,0.3,45,daylight,clear,True,True,morning,True,True,1
517773,highway,3,0.51,35,daylight,rainy,False,False,afternoon,True,True,1
517774,highway,2,0.58,60,daylight,clear,False,False,morning,True,False,1
517775,urban,3,0.72,70,daylight,rainy,True,False,morning,False,False,3
517776,highway,4,0.08,25,dim,foggy,True,True,morning,True,False,2
517777,rural,1,0.37,35,daylight,foggy,False,True,afternoon,False,True,1
517778,rural,1,0.39,70,dim,foggy,False,False,afternoon,False,False,1
517779,highway,2,0.56,35,dim,foggy,False,True,afternoon,True,False,1
517780,urban,1,0.25,70,daylight,rainy,True,False,morning,True,True,1
517781,rural,3,0.97,35,dim,rainy,False,True,morning,False,False,1
517782,highway,4,0.92,25,dim,clear,False,False,morning,False,True,2
517783,rural,2,0.42,60,daylight,clear,True,True,evening,True,True,0
517784,highway,1,0.92,45,daylight,clear,False,True,evening,False,False,2
517785,rural,3,0.22,70,daylight,clear,False,True,afternoon,False,True,2
517786,urban,1,0.53,35,night,rainy,True,True,morning,False,True,0
517787,highway,3,0.18,45,night,foggy,False,True,evening,True,False,0
517788,highway,3,0.73,25,daylight,rainy,True,True,afternoon,False,True,1
517789,urban,3,0.45,25,daylight,clear,True,False,evening,True,False,2
517790,highway,4,0.64,25,dim,foggy,False,True,morning,True,True,0
517791,rural,2,0.67,35,daylight,foggy,True,True,morning,False,True,1
517792,urban,2,0.75,60,night,foggy,True,False,morning,True,True,1
517793,urban,4,0.26,35,daylight,rainy,False,False,morning,True,True,0
517794,rural,1,0.0,35,dim,rainy,True,True,evening,False,True,1
517795,highway,2,0.41,70,daylight,clear,False,True,afternoon,True,True,2
517796,rural,2,0.08,25,daylight,rainy,False,False,morning,True,False,2
517797,highway,3,0.22,25,daylight,clear,False,True,morning,True,True,1
517798,highway,3,0.63,60,dim,rainy,False,False,morning,False,True,2
517799,urban,3,0.15,45,daylight,rainy,True,True,evening,True,True,1
517800,rural,2,0.07,25,night,foggy,True,False,evening,False,True,2
517801,rural,2,0.89,25,daylight,rainy,False,True,evening,False,True,1
517802,highway,4,0.15,60,daylight,rainy,True,True,evening,False,False,0
517803,highway,4,0.96,25,dim,rainy,False,False,morning,False,True,2
517804,urban,4,0.63,35,dim,foggy,False,True,morning,False,False,1
517805,highway,1,0.94,60,night,rainy,True,True,morning,True,True,0
517806,highway,2,0.26,70,dim,clear,False,False,evening,False,False,1
517807,urban,2,0.81,35,night,foggy,False,True,evening,False,True,1
517808,rural,4,0.44,25,night,rainy,False,False,afternoon,True,True,1
517809,urban,3,0.63,25,daylight,foggy,True,True,evening,False,True,2
517810,urban,1,0.69,35,night,rainy,True,True,evening,False,False,2
517811,highway,1,0.37,45,night,rainy,True,True,afternoon,False,True,0
517812,rural,2,0.86,45,dim,foggy,False,True,evening,True,True,1
517813,rural,1,0.72,70,night,clear,True,True,afternoon,True,True,1
517814,urban,1,0.86,60,dim,rainy,False,True,evening,True,True,0
517815,highway,2,0.01,35,dim,clear,False,False,evening,True,False,0
517816,rural,3,0.9,60,daylight,foggy,False,False,afternoon,True,True,0
517817,highway,2,0.21,25,daylight,foggy,False,True,morning,False,False,1
517818,rural,2,0.95,70,daylight,foggy,False,True,evening,True,False,2
517819,urban,2,0.63,60,night,clear,True,True,morning,True,False,0
517820,rural,1,0.46,60,dim,clear,True,True,morning,False,False,2
517821,highway,2,0.2,35,dim,foggy,False,True,afternoon,False,False,0
517822,urban,1,0.13,45,daylight,clear,False,False,afternoon,False,True,1
517823,rural,3,0.32,25,daylight,foggy,True,True,evening,False,False,2
517824,urban,4,0.04,25,dim,foggy,False,True,afternoon,True,False,0
517825,urban,4,0.77,25,dim,foggy,True,False,evening,True,False,0
517826,highway,1,0.64,35,dim,foggy,True,True,afternoon,True,False,2
517827,rural,3,0.73,45,night,rainy,True,True,morning,True,False,1
517828,urban,4,0.3,60,night,foggy,False,False,evening,False,False,0
517829,highway,4,0.53,60,daylight,rainy,True,False,morning,True,True,0
517830,urban,2,0.58,60,night,foggy,False,False,afternoon,True,False,0
517831,rural,1,0.32,25,daylight,rainy,True,True,evening,True,False,0
517832,rural,1,0.32,35,dim,foggy,True,False,evening,True,False,0
517833,rural,3,0.05,70,daylight,rainy,True,False,morning,True,True,1
517834,urban,1,0.45,45,night,rainy,False,False,evening,False,True,1
517835,rural,4,0.67,35,daylight,foggy,True,True,evening,True,False,1
517836,urban,2,0.83,25,daylight,rainy,True,True,morning,False,False,1
517837,urban,4,0.04,35,night,rainy,False,False,evening,True,True,1
517838,urban,1,0.35,70,dim,foggy,False,True,afternoon,False,True,1
517839,urban,3,0.51,70,night,foggy,True,True,afternoon,False,True,2
517840,urban,1,0.71,70,daylight,clear,False,True,afternoon,True,False,0
517841,rural,2,0.38,45,dim,clear,False,True,evening,False,False,0
517842,rural,2,0.12,70,night,clear,True,False,morning,False,False,0
517843,rural,4,0.35,60,night,clear,False,False,afternoon,True,False,1
