id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300000,Puma,Leather,Small,2.0,No,No,Tote,Green,20.671146610744945
300001,Nike,Canvas,Medium,7.0,No,Yes,Backpack,Green,13.564104570506816
300002,Adidas,Canvas,Large,9.0,No,Yes,Messenger,Blue,11.80979907832244
300003,Adidas,Nylon,Large,1.0,Yes,No,Messenger,Green,18.47703608562426
300004,,Nylon,Large,2.0,Yes,Yes,Tote,Black,9.90795303354249
300005,Under Armour,Nylon,Medium,8.0,No,No,Backpack,Black,17.547673191455598
300006,Nike,Nylon,Large,8.0,No,Yes,Tote,Blue,16.003025008490518
300007,Jansport,Polyester,Medium,6.0,Yes,No,Backpack,Blue,24.238090825518945
300008,Nike,Canvas,Large,8.0,Yes,Yes,Backpack,Red,19.181167281746085
300009,Puma,Leather,Large,1.0,No,No,Tote,Blue,9.93796168164738
300010,Adidas,Nylon,Small,1.0,Yes,No,Tote,Pink,13.58597825678836
300011,Jansport,Leather,Small,9.0,Yes,Yes,Backpack,Red,14.051959275336886
300012,Puma,Leather,Large,5.0,Yes,No,Messenger,Blue,14.98751044374795
300013,Under Armour,Leather,Medium,1.0,Yes,No,Messenger,Green,19.543316131982984
300014,Nike,Leather,Medium,5.0,Yes,No,Messenger,Pink,25.03123952363761
300015,Puma,Polyester,Medium,3.0,Yes,No,Backpack,Red,24.82895063766541
300016,Nike,Nylon,Small,3.0,No,No,Messenger,Green,13.63633169970244
300017,Jansport,Polyester,Medium,10.0,Yes,No,Tote,Red,19.231049435411148
300018,Nike,Nylon,Large,2.0,Yes,Yes,Messenger,Pink,28.924882642518693
300019,Adidas,Canvas,Small,7.0,Yes,No,Tote,Blue,24.84953022146981
300020,Jansport,Canvas,Small,5.0,No,Yes,Messenger,Green,18.68903940080396
300021,Under Armour,Canvas,Large,7.0,No,Yes,Tote,Pink,8.383999730396441
300022,Jansport,Leather,Medium,2.0,Yes,No,Backpack,Gray,13.281280386928035
300023,Under Armour,Nylon,Medium,1.0,No,Yes,Tote,Gray,14.972657984436555
300024,Puma,Polyester,Small,6.0,Yes,No,Tote,Green,11.177427862840888
300025,Nike,Leather,Medium,1.0,Yes,Yes,Messenger,Green,15.35823610299169
300026,Jansport,Leather,Large,4.0,Yes,No,Tote,Pink,20.82986708878781
300027,Jansport,Leather,Small,1.0,No,No,Tote,Black,24.99182929932638
300028,,Nylon,Small,1.0,Yes,No,Messenger,Red,28.3564704632178
300029,Under Armour,Polyester,Medium,4.0,Yes,No,Messenger,Gray,19.281061667520422
